node_id,zero_rate,observations,avg_speed,traffic_regime,cusum_flags,ewma_flags,persistence_error,cusum_flag_rate,ewma_flag_rate,topology,road_type,density,reliability_original,reliability_equal,reliability_zero_only,reliability_pca,disparity
0,0.0783348627679986,23974,57.06180778184303,free_flow,914,3160,2.6211200030191435,0.038124635021273,0.1318094602486026,4.8790474,interstate,4,0.9190122632852257,0.9172436806540419,0.9216651372320014,0.779101157617812,2.6211200030191435
1,0.0542254108617669,23974,60.93519863118908,free_flow,653,1447,2.1506210100624883,0.0272378409944106,0.0603570534745974,3.8074965,arterial,4,0.9499457745891382,0.9527265648897417,0.9457745891382331,0.9931871618064452,2.1506210100624883
2,0.0542254108617669,23974,61.18143683434832,free_flow,940,2518,2.157316226176241,0.0392091432385083,0.1050304496537916,4.7728834,interstate,4,0.9386168349044799,0.9338449987486444,0.9457745891382331,0.8262193550629814,2.157316226176241
3,0.0547676649703845,23974,50.06083765017923,free_flow,1098,2550,3.006879277947936,0.0457996162509385,0.1063652289980812,6.349163,interstate,5,0.9367064319679653,0.931022496593532,0.9452323350296155,0.7706039030030003,3.006879277947936
4,0.0566446984232919,23974,47.00567600681162,free_flow,1506,5894,3.832567209053194,0.0628180528906315,0.2458496704763493,6.529217,interstate,5,0.9042796362726286,0.8782291927365757,0.9433553015767081,0.4125764726592358,3.832567209053194
5,0.0547259531158755,23974,52.00483175556588,free_flow,1168,2532,3.458323517805665,0.0487194460665721,0.1056144156169183,5.9786325,interstate,6,0.9362976557937767,0.930313395066878,0.9452740468841245,0.7482373515040717,3.458323517805665
6,0.0547676649703845,23974,55.27170787533056,free_flow,1139,3767,2.798920854735488,0.0475098022858096,0.1571285559355969,2.5448682,arterial,0,0.926211729373488,0.9135313256027363,0.9452323350296155,0.6768890661523108,2.798920854735488
7,0.1003170100942687,23974,56.86534875413974,free_flow,777,2405,2.3466695898069467,0.0324101109535329,0.1003170100942687,5.883158,interstate,6,0.9132643697338785,0.9223186229526432,0.8996829899057313,0.8622993476855336,2.3466695898069467
8,0.0687828480854258,23974,56.53892103350058,free_flow,957,2331,3.235459098547236,0.0399182447651622,0.0972303328605989,3.9084022,interstate,2,0.9313005756235924,0.9313561914296044,0.9312171519145742,0.824489000435381,3.235459098547236
9,0.060023358638525,23974,53.47822517052203,free_flow,1367,4637,2.676394533231106,0.0570201051138733,0.1934178693584717,1.9547358,arterial,4,0.913898389922416,0.8965128889630434,0.939976641361475,0.5399960741681787,2.676394533231106
